20250102_121039	46	title	16	4	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.7559681697612732	0.6462585034013606	0.6968215158924206	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5363303980325921
20250102_121039	46	title	16	5	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.7460732984293194	0.6462585034013606	0.692588092345079	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5317312948728483
20250102_121039	46	title	16	6	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.26033816425120776	0.33997584541062803	0.29176166267445725	0.7397959183673469	0.6575963718820862	0.6962785114045619	0.5231746031746032	0.6575963718820862	0.5778617933953222	0.534869232602548
20250102_121039	46	title	16	7	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2568867238621492	0.3168780193236715	0.2772897868027935	0.7658402203856749	0.6303854875283447	0.6915422885572139	0.5201277121774016	0.6303854875283447	0.5609874522800652	0.5298306068200804
20250102_121039	46	title	16	8	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2625889328063241	0.33695652173913043	0.2915492625899344	0.7467700258397932	0.655328798185941	0.6980676328502415	0.524978354978355	0.655328798185941	0.5775823653848018	0.5378532196808142
20250102_121039	46	title	16	9	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.26013833992094865	0.31129227053140096	0.27717333305866443	0.773109243697479	0.6258503401360545	0.6917293233082706	0.5249701092558235	0.6258503401360545	0.5625934857935986	0.5308363662780138
20250102_121046	46	title	16	0	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.26333333333333336	0.431438127090301	0.30902995132700734	0.5777351247600768	0.6825396825396826	0.6257796257796258	0.5036885865457293	0.6825396825396826	0.564628730747519	0.4564578650658522
20250102_121046	46	title	16	1	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2549689440993789	0.3086213303604608	0.2752659049987175	0.7705382436260623	0.6167800453514739	0.6851385390428212	0.5136443148688047	0.6167800453514739	0.5552432413880811	0.5235882839509841
20250102_121046	46	title	16	2	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2575776397515528	0.31763285024154586	0.2785335059680397	0.7650273224043715	0.6349206349206349	0.6939281288723668	0.5200971817298348	0.6349206349206349	0.5645016086065661	0.534173448540362
20250102_121046	46	title	16	3	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.24778827977315693	0.3242753623188406	0.2782120882553176	0.7613941018766756	0.6439909297052154	0.6977886977886978	0.5112451937296657	0.6439909297052154	0.5653361482166158	0.5376631211447203
20250102_121046	46	title	16	4	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.23739130434782613	0.30434782608695654	0.2645474919820257	0.78	0.6190476190476191	0.6902654867256637	0.4982312925170068	0.6190476190476191	0.5482321637656926	0.5283436621857674
20250102_121046	46	title	16	5	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2591304347826087	0.3188405797101449	0.28193879632985175	0.7643835616438356	0.6326530612244898	0.6923076923076923	0.518639455782313	0.6326530612244898	0.5645586943779375	0.5316342017758493
20250102_121046	46	title	16	6	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.26909420289855074	0.32669082125603865	0.28218034222357163	0.76	0.6462585034013606	0.6985294117647058	0.5311111111111111	0.6462585034013606	0.5689426701904847	0.5383047251547453
20250102_121046	46	title	16	7	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.24568840579710147	0.30917874396135264	0.2711707754206242	0.7768361581920904	0.6235827664399093	0.6918238993710691	0.5066402116402117	0.6235827664399093	0.5549273869289151	0.5316998936735778
20250102_121046	46	title	16	8	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2550277067348679	0.33876811594202894	0.2878659609526686	0.7416879795396419	0.6575963718820862	0.6971153846153846	0.517905828998266	0.6575963718820862	0.5742801898137186	0.5364205260496819
20250102_121046	46	title	16	9	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.26133516544614066	0.31515932738758823	0.2795855078628166	0.7540983606557377	0.6258503401360545	0.6840148698884758	0.5223978949757957	0.6258503401360545	0.5622344528825975	0.5225767484232015
20250102_121053	46	title	16	0	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.22173913043478263	0.34782608695652173	0.2550319351057059	0.6375	0.5782312925170068	0.6064209274673008	0.44290249433106577	0.5782312925170068	0.4914133211529212	0.43619862327688425
20250102_121053	46	title	16	1	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2556521739130435	0.34782608695652173	0.2901575009679938	0.735	0.6666666666666666	0.6991676575505351	0.5186394557823129	0.6666666666666666	0.5766867888589732	0.5384551978106696
20250102_121053	46	title	16	2	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121053	46	title	16	3	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.26275362318840584	0.32910628019323673	0.28586036495730277	0.7626666666666667	0.6485260770975056	0.7009803921568627	0.5254421768707483	0.6485260770975056	0.5726419276712549	0.5407127729421982
20250102_121053	46	title	16	4	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2680237154150198	0.3278985507246377	0.28051469448499255	0.7587131367292225	0.6417233560090703	0.6953316953316954	0.5337909709338281	0.6417233560090703	0.5642683549170912	0.5332833675096833
20250102_121053	46	title	16	5	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.25043478260869567	0.3115942028985507	0.27386426216836113	0.7774647887323943	0.6258503401360545	0.6934673366834171	0.5104761904761905	0.6258503401360545	0.5569785194508238	0.5322835831343841
20250102_121053	46	title	16	6	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24826086956521742	0.3170289855072464	0.2762531776007548	0.7692307692307693	0.6349206349206349	0.6956521739130435	0.5118367346938776	0.6349206349206349	0.5628841784177072	0.534106894610004
20250102_121053	46	title	16	7	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.25731884057971016	0.32427536231884063	0.28447502821390974	0.7628032345013477	0.6417233560090703	0.6970443349753694	0.520907029478458	0.6417233560090703	0.5709079007271438	0.5351455188385595
20250102_121053	46	title	16	8	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2727536231884058	0.33499396135265697	0.290661432207687	0.7467362924281984	0.6485260770975056	0.6941747572815534	0.5352721088435374	0.6485260770975056	0.5746643182978676	0.5318124223602484
20250102_121053	46	title	16	9	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2648318726012488	0.32290505388331475	0.283218754859908	0.752	0.6394557823129252	0.6911764705882353	0.5266835166214048	0.6394557823129252	0.568668512914939	0.5293172252105891
20250102_121100	46	title	16	0	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.24274091850178808	0.37422360248447206	0.27771121348701616	0.5751633986928104	0.5986394557823129	0.5866666666666667	0.454442677503902	0.5986394557823129	0.5029393331158114	0.417911222184231
20250102_121100	46	title	16	1	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.24282608695652177	0.3061594202898551	0.26726488328637354	0.7718309859154929	0.6213151927437641	0.6884422110552764	0.5050340136054422	0.6213151927437641	0.5516335243099103	0.5268197800165764
20250102_121100	46	title	16	2	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2556521739130435	0.34782608695652173	0.2901575009679938	0.735	0.6666666666666666	0.6991676575505351	0.5186394557823129	0.6666666666666666	0.5766867888589732	0.5384551978106696
20250102_121100	46	title	16	3	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2467080745341615	0.32065217391304346	0.2764051994919071	0.7601078167115903	0.6394557823129252	0.6945812807881774	0.5098931000971817	0.6394557823129252	0.5630744643222789	0.533051346649193
20250102_121100	46	title	16	4	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2575776397515528	0.3134057971014493	0.275805255957181	0.7715877437325905	0.6281179138321995	0.6925	0.5205830903790087	0.6281179138321995	0.559772494183574	0.5308137491290809
20250102_121100	46	title	16	5	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.25635396975425334	0.3393719806763285	0.28914376527395114	0.7455012853470437	0.6575963718820862	0.6987951807228916	0.5189906832298137	0.6575963718820862	0.5752098119678306	0.5379118108227005
20250102_121100	46	title	16	6	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.24956521739130436	0.30359299516908217	0.26932496106303166	0.7612359550561798	0.6145124716553289	0.6800501882057717	0.5109523809523809	0.6145124716553289	0.5516292560471191	0.5170953850370325
20250102_121100	46	title	16	7	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2546691871455577	0.32835144927536236	0.28397970813465856	0.7402597402597403	0.6462585034013606	0.6900726392251816	0.5171709553386572	0.6462585034013606	0.5698779881814054	0.5285889970994292
20250102_121100	46	title	16	8	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.26493906455862976	0.330012077294686	0.28927719679935676	0.753315649867374	0.6439909297052154	0.6943765281173594	0.5274360956503813	0.6439909297052154	0.5738471620892917	0.5332467049977886
20250102_121100	46	title	16	9	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.26	0.3200018580453363	0.2848111238435813	0.7354497354497355	0.6303854875283447	0.6788766788766789	0.5222675736961451	0.6303854875283447	0.5680968245881486	0.5157765863681195
20250102_121107	46	title	16	0	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.25119920431940895	0.3664994425863991	0.28825516320100986	0.66270783847981	0.6326530612244898	0.6473317865429234	0.48962666548100725	0.6326530612244898	0.5423729321162258	0.48126626709137554
20250102_121107	46	title	16	1	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2484782608695652	0.32274247491638797	0.2782671613081023	0.760752688172043	0.6417233560090703	0.6961869618696187	0.5121768707482993	0.6417233560090703	0.565365301199582	0.5351066515393342
20250102_121107	46	title	16	2	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2467080745341615	0.32065217391304346	0.2764051994919071	0.7601078167115903	0.6394557823129252	0.6945812807881774	0.5098931000971817	0.6394557823129252	0.5630744643222789	0.5336631211447203
20250102_121107	46	title	16	3	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.25551487414187646	0.3423913043478261	0.28867916428629103	0.7385786802030457	0.6598639455782312	0.6970059880239521	0.5184675975653419	0.6598639455782312	0.5748363538288146	0.5364492335277232
20250102_121107	46	title	16	4	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.24657608695652175	0.31567028985507245	0.2747542788325029	0.7622950819672131	0.6326530612244898	0.6914498141263941	0.5095918367346939	0.6326530612244898	0.5607314724322486	0.5305165291357511
20250102_121107	46	title	16	5	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.25215473145780054	0.31868961352657005	0.277361007142556	0.7520215633423181	0.6326530612244898	0.687192118226601	0.5145738295318127	0.6326530612244898	0.5613778848433669	0.524371960203539
20250102_121107	46	title	16	6	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.255054347826087	0.33816425120772947	0.28773589777912717	0.7435897435897436	0.6575963718820862	0.6979542719614922	0.5182142857142857	0.6575963718820862	0.574536018640976	0.537373574484922
20250102_121107	46	title	16	7	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.25542661969410557	0.3085516536603493	0.27522025704447656	0.7590027700831025	0.6213151927437641	0.683291770573566	0.5172771190162494	0.6213151927437641	0.5589364884317508	0.5206736719928939
20250102_121107	46	title	16	8	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.25897359141284976	0.31138517279821626	0.2777526635410774	0.7486338797814208	0.6213151927437641	0.6790582403965304	0.5207074041737907	0.6213151927437641	0.5601682061900792	0.5157241030383446
20250102_121107	46	title	16	9	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2577602108036891	0.3013401151988108	0.27278863368809886	0.7672413793103449	0.6054421768707483	0.6768060836501901	0.5173304473304473	0.6054421768707483	0.5508120270712582	0.5139416437318981
20250102_121113	46	title	16	0	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2759782608695653	0.43478260869565216	0.3250232349750462	0.6352705410821643	0.7188208616780045	0.674468085106383	0.5239342403628118	0.7188208616780045	0.591312322730502	0.5107524140249776
20250102_121113	46	title	16	1	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2591304347826087	0.3061594202898551	0.2678919735873769	0.7784090909090909	0.6213151927437641	0.691046658259773	0.5254421768707483	0.6213151927437641	0.5524184536662682	0.5296135034556086
20250102_121113	46	title	16	2	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121113	46	title	16	3	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2537297359225526	0.3229166666666667	0.2820966546531396	0.7540106951871658	0.6394557823129252	0.6920245398773006	0.5169372518440841	0.6394557823129252	0.5680555416610797	0.5298243032210458
20250102_121113	46	title	16	4	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.25469107551487413	0.34057971014492755	0.2879653197476795	0.7385786802030457	0.6598639455782312	0.6970059880239521	0.5177372001432151	0.6598639455782312	0.5746288228154129	0.53583132756327
20250102_121113	46	title	16	5	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2552329784764369	0.33876811594202894	0.2879530365964781	0.7416879795396419	0.6575963718820862	0.6971153846153846	0.5186573749764335	0.6575963718820862	0.5747904293483485	0.5362000524056789
20250102_121113	46	title	16	6	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2565894974590627	0.32971014492753625	0.2854873896802354	0.7546174142480211	0.6485260770975056	0.697560975609756	0.5193462319992932	0.6485260770975056	0.5718916275512068	0.536508370632075
20250102_121113	46	title	16	7	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2573517786561265	0.32669082125603865	0.2820377980623821	0.7486772486772487	0.6417233560090703	0.6910866910866911	0.5210513296227582	0.6417233560090703	0.5670525951640584	0.5288564771612827
20250102_121113	46	title	16	8	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24737318840579714	0.3170289855072464	0.2758190610339151	0.7671232876712328	0.6349206349206349	0.6947890818858561	0.5107747543461829	0.6349206349206349	0.562382726788436	0.5337753600073966
20250102_121113	46	title	16	9	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.29732707509881423	0.3184620029728725	0.2888636991721596	0.7561643835616438	0.6258503401360545	0.684863523573201	0.5596078128220986	0.6258503401360545	0.5710249278165954	0.5210242658688883
20250102_121120	46	title	16	0	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.24993788819875776	0.3673913043478261	0.28363870875632935	0.6698113207547169	0.6439909297052154	0.6566473988439306	0.5047230320699708	0.6439909297052154	0.5562985942226133	0.4903387160343683
20250102_121120	46	title	16	1	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121120	46	title	16	2	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2556521739130435	0.34782608695652173	0.2901575009679938	0.7313432835820896	0.6666666666666666	0.697508896797153	0.5186394557823129	0.6666666666666666	0.5766867888589732	0.5363772757327475
20250102_121120	46	title	16	3	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2525296442687747	0.32216183574879226	0.2802912190090312	0.7580645161290323	0.6394557823129252	0.6937269372693727	0.5157864357864357	0.6394557823129252	0.5665709009354796	0.5323014514896867
20250102_121120	46	title	16	4	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2586956521739131	0.3285024154589372	0.2826011187313046	0.7586206896551724	0.6485260770975056	0.6992665036674817	0.5214965986394559	0.6485260770975056	0.5695930422694282	0.5384571061071263
20250102_121120	46	title	16	5	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.25608695652173913	0.34782608695652173	0.2905491970118637	0.7368421052631579	0.6666666666666666	0.7	0.5191836734693878	0.6666666666666666	0.5771770750635451	0.5395980549535268
20250102_121120	46	title	16	6	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.25706243032329995	0.3283514492753623	0.28480039213948577	0.752	0.6394557823129252	0.6911764705882353	0.5191999534856678	0.6394557823129252	0.5673280504573981	0.5291939460369126
20250102_121120	46	title	16	7	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.26184782608695656	0.33091787439613524	0.2855503595322078	0.7454545454545455	0.6507936507936508	0.6949152542372882	0.5245918367346939	0.6507936507936508	0.5724842888581538	0.5329183603372593
20250102_121120	46	title	16	8	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.27932003922850607	0.32290505388331475	0.28785453501553687	0.7608695652173914	0.6349206349206349	0.69221260815822	0.5390919475559648	0.6349206349206349	0.5714920165666	0.5293349460996519
20250102_121120	46	title	16	9	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2616304347826087	0.3429835562987737	0.2925166100855346	0.7329974811083123	0.6598639455782312	0.6945107398568019	0.523968253968254	0.6598639455782312	0.5780841574632573	0.5326930666378236
20250102_121127	46	keywords	16	0	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.1716304347826087	0.2829710144927536	0.19274620723265182	0.5512820512820513	0.3900226757369615	0.45683930942895085	0.30984126984126986	0.3900226757369615	0.32390444825952464	0.29667551175834933
20250102_121127	46	keywords	16	1	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.24724637681159423	0.33695652173913043	0.27988794510747356	0.7308707124010554	0.6281179138321995	0.675609756097561	0.4940287226001512	0.6281179138321995	0.546323952667586	0.512144973765111
20250102_121127	46	keywords	16	2	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.24352476168332948	0.3049052396878484	0.26923856749689984	0.7705382436260623	0.6167800453514739	0.6851385390428212	0.5040745995367845	0.6167800453514739	0.5518722162779255	0.522476722108301
20250102_121127	46	keywords	16	3	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.24654462242562933	0.3188405797101449	0.2757676883354619	0.7615176151761518	0.63718820861678	0.6938271604938272	0.5096885069817401	0.63718820861678	0.5622764911740753	0.5326911913201589
20250102_121127	46	keywords	16	4	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.24521739130434786	0.32608695652173914	0.2760564433886753	0.7480106100795756	0.6394557823129252	0.6894865525672371	0.505578231292517	0.6394557823129252	0.5590364854943841	0.5270306396076216
20250102_121127	46	keywords	16	5	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2446376811594203	0.3115942028985507	0.27179386879361994	0.7630853994490359	0.6281179138321995	0.6890547263681592	0.5073015873015873	0.6281179138321995	0.5573024585502732	0.5278209405945306
20250102_121127	46	keywords	16	6	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.24672705314009666	0.3126509661835749	0.2735465493639039	0.7688022284122563	0.6258503401360545	0.69	0.5067573696145126	0.6258503401360545	0.5561963250399584	0.5286424992963693
20250102_121127	46	keywords	16	7	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2586956521739131	0.33333333333333337	0.28734420173525715	0.7559055118110236	0.6530612244897959	0.7007299270072993	0.5214965986394559	0.6530612244897959	0.5740457324364041	0.540495007183929
20250102_121127	46	keywords	16	8	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2565894974590627	0.33695652173913043	0.28867737077664374	0.7487046632124352	0.655328798185941	0.6989117291414753	0.5193462319992932	0.655328798185941	0.5748863036825289	0.5379738791293509
20250102_121127	46	keywords	16	9	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2549789518832108	0.328804347826087	0.28502485424713675	0.7493403693931399	0.6439909297052154	0.6926829268292682	0.5170463713435685	0.6439909297052154	0.5697471983038324	0.531673927669674
20250102_121134	46	keywords	16	0	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24000000000000002	0.37577639751552794	0.2653573456522259	0.5962877030162413	0.5827664399092971	0.5894495412844036	0.46893424036281184	0.5827664399092971	0.4927063422775162	0.41787415802588224
20250102_121134	46	keywords	16	1	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24750000000000003	0.31270903010033446	0.2715342683859511	0.7653631284916201	0.6213151927437641	0.685857321652065	0.508673469387755	0.6213151927437641	0.5529043751732297	0.5219517120560598
20250102_121134	46	keywords	16	2	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24762148337595913	0.3188405797101449	0.27654149498052644	0.7635869565217391	0.63718820861678	0.6946847960444994	0.5110364145658264	0.63718820861678	0.5632450654781017	0.5341505965176446
20250102_121134	46	keywords	16	3	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24873188405797106	0.32608695652173914	0.27944224943971224	0.7640750670241286	0.6462585034013606	0.7002457002457002	0.5124754346182917	0.6462585034013606	0.5669178741807263	0.5405262790394572
20250102_121134	46	keywords	16	4	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121134	46	keywords	16	5	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.2564130434782609	0.34420289855072467	0.28999215601364625	0.7411167512690355	0.6621315192743764	0.6994011976047905	0.5194897959183673	0.6621315192743764	0.5763706919042207	0.5390037080850378
20250102_121134	46	keywords	16	6	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.2555072463768116	0.3109903381642512	0.2734501834934129	0.770949720670391	0.6258503401360545	0.690863579474343	0.518639455782313	0.6258503401360545	0.5575616098298325	0.5290559554353604
20250102_121134	46	keywords	16	7	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.26275362318840584	0.31280193236714976	0.2770335566420034	0.7759103641456583	0.6281179138321995	0.6942355889724311	0.5265759637188209	0.6281179138321995	0.5617678344442204	0.5333667323777163
20250102_121134	46	keywords	16	8	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24391304347826087	0.3115942028985507	0.2714124805403781	0.7666666666666667	0.6258503401360545	0.6891385767790262	0.5043537414965987	0.6258503401360545	0.5546768469021051	0.5270983671299461
20250102_121134	46	keywords	16	9	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.2609420289855073	0.31219806763285024	0.2763228543008663	0.7759103641456583	0.6281179138321995	0.6942355889724311	0.5254421768707483	0.6281179138321995	0.5618376059425634	0.5337667323777163
20250102_121142	46	keywords	16	0	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.23606625258799174	0.44972826086956524	0.27691685434913343	0.5057692307692307	0.5963718820861678	0.5473465140478668	0.4361127308066084	0.5963718820861678	0.4798284663960197	0.37817060114402923
20250102_121142	46	keywords	16	1	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.25283635588622805	0.3357487922705314	0.2840573333436943	0.7345360824742269	0.6462585034013606	0.6875753920386007	0.5141742757709145	0.6462585034013606	0.5669617484465822	0.5252815588513529
20250102_121142	46	keywords	16	2	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.23671077504725901	0.3016304347826087	0.2631879466139968	0.7742857142857142	0.6145124716553289	0.6852085967130215	0.49709553386572014	0.6145124716553289	0.5459631719496625	0.5223199665831244
20250102_121142	46	keywords	16	3	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2545191040843215	0.33695652173913043	0.2869970515159842	0.7410256410256411	0.655328798185941	0.6955475330926595	0.5174025974025974	0.655328798185941	0.5733088611112975	0.5354560636115354
20250102_121142	46	keywords	16	4	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.24981366459627333	0.3188405797101449	0.2779254184034304	0.771978021978022	0.63718820861678	0.698136645962733	0.5137803692905734	0.63718820861678	0.564977323367995	0.5375129499327642
20250102_121142	46	keywords	16	5	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2488329519450801	0.322463768115942	0.27857273742382094	0.7628032345013477	0.6417233560090703	0.6970443349753694	0.5125528105979233	0.6417233560090703	0.565787573026171	0.5363832548122224
20250102_121142	46	keywords	16	6	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.24826086956521742	0.3061594202898551	0.2676530820441375	0.7740112994350282	0.6213151927437641	0.6893081761006289	0.5118367346938776	0.6213151927437641	0.5521194329590843	0.5270688083845979
20250102_121142	46	keywords	16	7	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2591304347826087	0.31763285024154586	0.28059304063627	0.7734806629834254	0.6349206349206349	0.6973848069738481	0.5231746031746032	0.6349206349206349	0.5671826010834768	0.5372060378218274
20250102_121142	46	keywords	16	8	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.26130434782608697	0.3170289855072464	0.28091577842703847	0.7728531855955678	0.6326530612244898	0.6957605985037406	0.5247619047619048	0.6326530612244898	0.5659992706084297	0.5353012759170654
20250102_121142	46	keywords	16	9	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2559903381642512	0.32065217391304346	0.28176444741408413	0.7574123989218329	0.63718820861678	0.6921182266009852	0.5194708994708994	0.63718820861678	0.5676344108800772	0.5326201977275205
20250102_121149	46	keywords	16	0	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2576613556575749	0.4228778467908903	0.3021119795133457	0.5748031496062992	0.6621315192743764	0.6153846153846154	0.49040041689553665	0.6621315192743764	0.5496358398590346	0.44552454973534433
20250102_121149	46	keywords	16	1	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2560227272727273	0.32865338164251207	0.2847792494552996	0.7506631299734748	0.6417233560090703	0.6919315403422983	0.5177571634714492	0.6417233560090703	0.5681776941641846	0.5305703411677836
20250102_121149	46	keywords	16	2	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2552508361204014	0.33695652173913043	0.286491225997371	0.7422680412371134	0.6530612244897959	0.6948130277442702	0.5181371009942438	0.6530612244897959	0.57209770998418	0.5336110630025961
